0	加快建设热带现代农业基地。一是推进农产品加工产业园区建设，用好“无疫区”金字招牌，招商引进大型肉联加工龙头企业，支持建设槟榔、胡椒、乳胶、蚕茧、竹笋等深加工项目。二是重点支持在海口已开工的、总投资12亿元的海南中商农产品中心市场，打造全省农副产品批发交易中心。支持农垦在天津建设绿色农产品交易中心，使之成为辐射华北、东北市场的海南农产品交易集散地。加快推进“新网工程”建设。三是在农业部的支持帮助下，开工建设南繁种子检验检疫中心，共同把海南南繁育种基地建设成为服务全国的“南繁硅谷”。四是集中连片建设一批标准化设施农业基地和出口加工基地，努力打造全国冬季绿色瓜菜生产和南菜北运的重要基地。五是建成省现代农业检验检测和预警防控中心。六是继续实施农产品预冷库工程，新增冷库库容3万吨，总库容达16万吨，年处理能力300万吨以上。七是进一步利用已开通的海口至营口的集装箱航线，扩大海南农产品北上的销售。八是发展多种形式的农民专业合作组织，提高农民进入市场的组织化程度。九是延伸农业科技110服务网络，加强农民科技培训，全面推广农业新技术，提升农产品科技含量。十是省与市县财政拿出不低于7700万元的资金，用于农民小额贷款贴息，力争带动农民小额贷款25亿元。通过调整农业内部结构，加大农业基础设施建设，提升海南农业的现代化水平。
1	加快发展都市现代农业。坚持科技兴农，全方位拓展农业投资渠道，运用工业化手段和规模经营方式，全面提高农业综合生产能力。大力发展高产、优质、高效、生态、安全农业，加快种源农业发展。优化农业生产布局，形成崇明三岛、黄浦江上游、杭州湾北岸、城郊结合部以及域外农场等农业集中发展区。积极发展现代农业园区，建设100万亩设施粮田和30万亩设施蔬菜基地。创新农业生产与流通组织，发展专业合作经济组织，大力培育农业龙头企业，建设多功能的农产品交易平台，提高农业的市场化、组织化水平。
2	全面提高农业综合生产能力。以推进增加百亿斤粮食生产能力建设为重点，启动33个产粮重点县新增粮食产能工程，整乡整村推进农村土地整理和复垦开发，建立稳固的商品粮基地，确保全年粮食增产4亿斤。大规模开展粮棉油高产创建活动，大规模开展畜牧水产养殖和园艺作物生产标准化创建活动，提高农产品质量安全水平。继续推进农业板块基地和农业专业大县建设。大力推进农科教结合，积极创建现代农业示范区。着力加强良种培育和推广运用。推进农业机械化。加快现代农业产业技术体系建设，积极发展多元化、社会化农技推广服务组织。突出抓好水利基础设施建设，大力推进大中型灌区续建配套和节水改造，排涝泵站更新改造和小型农田水利等建设，不断改善农业生产条件。力争新增高标准农田100万亩、改造低丘岗地50万亩、改造低产田75万亩。
3	继续调整优化农业结构。坚持“稳粮、优果、兴牧”的思路，实行区域化布局、专业化种养、标准化生产，培育壮大特色农业。粮食生产坚持定面积、依靠科技、主攻单产、增加总产的路子，力争种植面积达到5100万亩、总产达到1100万吨，努力实现粮食产销平衡。果业发展围绕提高质量和扩大市场，抓好苹果四项关键技术推广，搞好绿色果品产地认定和出口基地认证。畜牧业发展以奶业为突破口，以扩大规模、增强防疫、提高质量为重点，搞好良种引进、繁育和推广，推行舍饲养殖、规模养殖和标准饲养，努力做大做强，力争畜牧业在农业中的占比达到30％。加快发展具有市场潜力的中药材、蔬菜、茶叶、烟叶、桑蚕、棉花、小杂粮、特色养殖等区域性特色产业。落实扶持政策，鼓励龙头企业以多种利益联结方式，带动基地和农户发展，引领小生产与大市场对接，加速农业产业化进程。大力发展农民专业合作组织和行业协会，为农民提供产前、产中、产后服务。加强农业标准化体系和示范区建设，实行农产品标准化包装，建立和完善农产品市场营销网络。
4	创新农业经营方式。引导土地经营权规范有序流转，鼓励流向新型农业经营主体，支持以股份合作、托管、信托等多种方式发展农业适度规模经营。扶持发展家庭农场，规范提升农民专业合作社，做大做强农业龙头企业，大力发展经营性服务组织，完善各类新型农业经营主体与农户的利益联结机制。继续实施新型职业农民培育工程。发展“三农”融资担保服务，扩大政策性农业保险覆盖面。
5	毫不放松抓好农业。完善粮食产销和“菜篮子”政策措施，确保市场供应。新建粮食生产功能区100万亩、各类现代农业园区76万亩，完善“两区”管理和保护机制，加快农田水利设施和高标准基本农田建设。壮大农业主导产业，积极推进农业科技创新，发展现代种业。加强农民职业技能培训，鼓励和支持大学毕业生从事现代农业，培育专业种养大户和现代农民。提升发展农民专业合作社和农业龙头企业，鼓励发展家庭农场和合作农场，有序推进土地承包经营权流转。健全基层农业公共服务体系，完善政策性农业保险，建设一批示范性农产品物流配送和展示展销中心，加强农超对接、农批对接，培育农产品区域品牌。
6	深化农村改革,大力发展现代农业。把“三农”工作作为重中之重,大力实施农业现代化工程,毫不放松地抓好粮食生产,把增加农民收入作为中心任务,全面落实强农惠农富农政策,大力促进农民增收、农业增效、农村发展。立足粮食供需平衡、口粮自给,稳定粮食种植面积,切实提高单产水平,努力夺取粮食丰收。积极推进“菜篮子”基地建设,大力发展设施园艺业、规模畜牧业和特色水产业,引导和鼓励工商资本发展高效种养业和农产品加工流通业。加强农业科技创新与推广,促进转方式、调结构、强特色,发展农业产业化经营,延长农业产业链,增强市场竞争力。加强以水利为重点的农业基础设施建设,深入实施农业综合开发,提升农业机械化水平,持续提高农业综合生产能力。严把农产品生产安全关,确保农产品质量安全。严守耕地“红线”,加强耕地质量建设。把改革农村产权制度、赋予农民更多财产权利作为新一轮农村改革的突破口。积极有序开展农村土地承包经营权、农民住房、农村集体资产确权登记工作。探索农村土地承包经营权、农民住房财产权抵质押贷款的有效途径。推进农业经营方式创新,大力扶持家庭农场、专业大户、农业龙头企业、专业合作社等新型农业经营主体,培育新型职业农民,健全农业社会化服务体系,发展多种形式的适度规模经营,促进农业经营集约化、专业化、组织化、社会化。深入实施新一轮农村实事工程,持续改善农村生产生活条件。
7	加强农业和农村基础设施建设。用好“绿箱”政 策，建立健全农业支持保护体系，重点支持农业主导产业培育、农产品质量提高、农产品加工、农业社会化服务和生态家园富民工程。抓好以节水灌溉为重点的农田 水利基本建设。加快县乡公路建设、水电电气化县建设和县乡电网改造，推进农业机械化，努力提高对农村和农民的服务能力。
8	毫不放松抓好农业农村工作。把保供增收惠民生、改革创新添活力作为重要任务，进一步强化农业、惠及农村、富裕农民。稳定发展粮食生产。落实好惠农补贴政策，以创建高产示范片和建设吨粮市、吨粮县为抓手，稳定面积、主攻单产、增加总产、提高品质，加强粮食生产核心区建设，扩大优质小麦、专用玉米、杂交谷子等高效粮食生产，促进粮食和重要农产品稳定发展，力争粮食总产达到655亿斤。培育发展特色农业。进一步壮大畜牧、蔬菜、果品三大优势产业，创建畜禽标准化规模养殖示范场，发展一批高效蔬菜、优质果品、中药材等特色种植县。做强农业产业化龙头，重点培育100家领军企业，确保100个投资亿元以上农业产业化项目建成投产。鼓励城市工商资本到农村发展适合企业化经营的种养业。加快农业科技进步。加大农业科技投入，深入实施良种繁育推广、病虫害统防统治等重大农业科技工程，完善基层农技服务推广体系，大力推广稳产增产先进农业实用技术,推进机械化生产，提高农业生产水平和综合效益。改善农业生产条件。加快推进引黄入冀补淀、双峰寺水库等重大水利工程，抓好小型病险水库除险加固、中小河流治理、大中型灌区续建配套、节水改造和农田水利基本建设。加强气象灾害监测预警，推进人工影响天气能力建设，提高农业防灾减灾能力。推行农业标准化生产，完善农产品质量安全监测体系，提高农产品质量安全水平。创新农业生产经营体制机制。坚持和完善农村基本经营制度，充分保障农民土地承包经营权，创新农村合作化组织形式，加快发展各类农民合作组织和多元服务主体。培育发展村镇银行等新型农村金融机构，创新符合农村特点的担保体系，建立完善农业保险制度，引导各类信贷资金和社会资本投向农村。
9	推进农业产业化经营。扶持农业产业化重点龙头企业，提高农产品精深加工能力，增强龙头企业辐射带动作用。鼓励发展农民专业合作社，提高农业生产组织化程度。推广集约化、设施化、规模化、标准化生产，扶持发展种子种苗产业，支持优势产区发展特色产品，引导畜牧和水产业健康生态养殖。壮大品牌农业，推行农产品质量认证和标识认证制度。健全监管机构，完善监测网络，实行严格的追溯制度，保障农产品质量安全。
