0	繁荣文化体育事业。坚持“二为”方向和“双百”方针，努力创作更多的优秀文艺作品。扩大对外文化交流，办好中国天津国际少儿艺术节、海河之春音乐节等大型文化活动。广泛开展健康向上、丰富多彩的群众文化活动。坚持正确的舆论导向，加强思想文化阵地的建设与管理，普及科学知识，弘扬科学精神。加快新闻出版、广播影视业的改革步伐。积极开展全民健身活动，进一步提高竞技体育水平。抓紧建设体育中心体育场、鼓楼民俗文化旅游街，建成图书大厦，完成博物馆主体工程。挖掘和弘扬历史名城的文化底蕴，抓紧做好天津设卫６００周年纪念活动的筹备工作。
1	加快发展文化事业。完善基本公共文化服务体系，推进公共文化服务“十百千”工程建设。建成浙江自然博物园核心馆区、浙江小百花艺术中心等重大文化设施。加快建设农村文化礼堂，不断提高运行管理水平。推进文化遗产保护发展，大力推进良渚古城遗址申遗工作，积极参与“海上丝绸之路”申遗，加快大运河（浙江）文化带规划建设。精心组织文艺精品创作，打造更多文化精品。
2	以建设文化强省为载体，促进文化大发展大繁荣。加快文化体制机制改革创新。推进国有文化单位转企改制，加快公益性文化事业单位内部改革，鼓励民营资本进入文化建设领域，着力培育一批资产超50亿元、100亿 元、有较强影响力的大型文化企业集团。加快构建公共文化服务体系。实施文化惠民工程，完善公共文化设施，推进博物馆、纪念馆、图书馆、科技馆、广播电视村 村通、文化信息资源共享建设，基本建成城乡公共文化服务网络。加快发展文化产业。大力发展新闻出版、广播影视、演艺娱乐等重点产业，加快发展数字出版、移 动多媒体、动漫游戏软件等新兴产业，建设一批国家级和省级文化产业园区。加强对文化产品生产的引导。推出一批文艺精品，打造一批燕赵文化知名品牌，“十二 五”末文化产业增加值完成1500亿元以上、占全省生产总值的比重达到5%。
3	加快建立公共文化服务体系。完善扶持公益性文化事业的政策，加大投入力度，加强社区和乡村文化设施建设，建成一批适应公众需求的标志性工程，建立健全公共文化设施网络。推进广播电视村村通、文化信息资源共享、乡镇综合文化站和农家书屋等公共文化服务工程建设，着力提升公共文化产品的生产供给能力，推动公共文化向基层和农村延伸，切实保障人民基本文化权益。
4	加快建设文化强省，促进文化繁荣发展。深入推进社会主义核心价值观建设，加强思想道德教育和法治教育，普及科学知识，促进全民阅读，不断提升公民素质和社会文明程度。繁荣发展文化事业。弘扬践行民族优秀传统文化，实施文艺精品创作工程，办好第三届江苏文化艺术节，引导网络文艺创作健康发展，加强文化人才培养，繁荣发展哲学社会科学、文学艺术、新闻出版、广播影视事业。加强优秀传统文化宣传普及，实施文脉整理和研究工程。推进志愿服务制度化，深入开展群众性精神文明创建活动。推进二轮修志工作。加快发展文化产业。强化文化创意的引领功能，促进文化与科技、金融、信息、旅游等融合，鼓励新型文化业态发展，扩大和引导文化消费，培育一批骨干文化企业和重点文化产业园区。完善公共文化服务体系。增加公共文化投入，优化公共文化服务，健全公共文化设施网络，推进基层综合性文化服务中心建设，注重运用互联网和现代科技提升服务水平，加强农村文化建设。深化国有文艺院团改革，扩大对外文化交流。
5	促进文化体育事业全面发展。先进的文化体育事业，是龙江文明进步的重要标志。加快文体事业发展，不断满足人民群众日益增长的精神文化需求。(14)努力实现文化资源共享。加大财政投入，集中建设全省标志性公益文化设施。建设一批数字图书馆、公共电子阅览室、村级文化室和农家书屋，全省公共博物馆、图书馆、文化馆和乡镇文化站，全部免费向群众开放。(15)加强广播影视公共服务体系建设。完成10个发射台(站)、20个县级城镇数字影院建设改造和200个村直播卫星覆盖工作，满足群众多元化的文化需求。(16)开展全民健身活动。新建2000个健身场地设施，为群众强身健体创造条件。
6	是掀起文化发展新高潮。实施文化事业惠民工程，抓好文化惠民、文化乐民、文化扶贫等项目，加快市县文化场馆和乡村文化站标准化建设，推进公共文化服务均等化；创排一批优秀文艺精品力作，培育具有宁夏特色的文化品牌，推动文化成果共享。实施文化产业壮大工程，建设中阿文化产业园、宁夏文化创意示范园等基地，发展数字出版、移动媒体、动漫游戏等新兴文化业态，建立知识产权公共服务和交易平台，抓好文化市场建设，力争文化产业增加值增长20%以上。办好黄河金岸国际马拉松赛等重大赛事，积极备战第十二届全运会。
7	完善公共文化服务体系。开工建设西藏青少年宫,改扩建西藏博物馆。建设西藏民族文字出版基地。实现县级有线电视数字化全覆盖。全面建成文化信息资源共享工程基层服务点。切实抓好重点文物保护工程建设,加大非物质文化遗产保护传承力度。大力扶持西藏题材文艺作品创作,不断提高广播影视译制制作水平。积极备战第十届全国民族运动会和第一届全国青年运动会。
8	促进文化体育繁荣发展。大力弘扬社会主义核心价值观，深化文化体制改革，推进文化建设“八大工程”，健全全省公共文化服务体系。推进喇家国家考古遗址公园、热贡和格萨尔（果洛）国家级文化生态保护区建设，基本建成省图书馆、文化馆和美术馆，繁荣文艺创作和文化市场。以文化产业园为平台，积极发展数字出版、网络广播电视、影视制作等新业态，文化产业增长12%。开展全民健身运动，加强城乡社区文体设施建设，推动公共体育设施免费或低收费开放，充分发挥现有场馆设施的作用。
9	发展文化事业和文化产业。深化文化体制改革。完善公共文化服务网络，强化对欠发达地区和困难群众的文化服务。积极传承和大力发展岭南特色文化。加强文物和非物质文化遗产保护，配合做好开平碉楼申报世界文化遗产工作。加快省博物馆新馆、省立中山图书馆改扩建、广东海上丝绸之路博物馆等文化项目建设。打造文化品牌，鼓励发展民营文化集团。办好“文博会”、“音博会”等重大文化会展活动。
10	积极发展文化事业和文化产业。加强基层公共文化基础设施建设，改善县文化馆、图书馆和乡镇文化站、村文化室条件，建设100个文化示范村。积极开展送电影、送书、送戏下乡活动。深化文化体制改革，抓好西安文化体制改革综合试点。大力发展影视业、出版业、文化旅游业，做大做强西部电影、陕西新华发行等大型企业集团，加快建设西部影视、宝鸡周文化等十大文化产业园区和基地。鼓励和支持民营文化企业发展，提升和壮大民俗文化产业。发展哲学社会科学，繁荣文艺创作。加强文物保护、古籍整理、文史研究、档案和地方志工作。
