0	大力推进生态保护和修复。划定生态用地保护红线。继续推进七里海、大黄堡、北大港、团泊洼等湿地修复，加强蓟县山地生态保护，实施于桥水库封闭管理，进一步加强水源保护。发挥中新生态城示范引领作用，创建首个国家绿色发展示范区。
1	进一步加强资源要素保障和节能环保。深入实施资源节约和环境保护行动计划，加快生态省和循环经济试点省建设，积极发展低碳经济，强化资金、土地等要素保障和集约节约利用。引导金融机构优化信贷结构，加大对我省实体经济的支持，加快发展创业投资、产业投资，拓展企业上市等融资渠道，努力争取中央国债投资、企业债券发行额度。积极发展中小金融机构和地方金融产业，扩大村镇银行、农村资金互助社和小额贷款公司试点，深化农村信用社改革，推进地方产权交易市场建设。加强土地资源保障和节约集约利用，深化耕地保护和土地使用制度改革，推动市县做好土地利用总体规划修编，做好城乡建设用地增减挂钩工作，抓好节约集约用地六大工程和百万造地保障工程，完善低丘缓坡、滩涂围垦综合开发规划和利用机制，积极合理开发利用地下空间，实施农村土地综合整治示范工程，扩大农村宅基地改革试点。大力实施节能降耗十大工程，严格执行重点耗能行业能耗限额标准，抓好重点耗能企业节能改造和建筑节能，加大高效节能技术和节能产品推广力度，深入推动节水、节材等工作。继续深化重点区域、重点行业、重点企业污染整治，着力解决群众反映强烈的环境问题。加强水环境治理、城市环境污染综合整治和农业农村环境保护，努力改善八大水系、平原河网水质和大气环境质量。加强饮用水源保护，深入推进排污权有偿使用和交易试点，开展各类生态示范区创建工作，完善生态补偿机制，加强森林资源和海洋生态环境保护。大力发展循环经济，启动25个循环经济试点基地和100项循环经济重点项目建设，实施工业循环经济“733”工程，建设一批工业循环经济示范企业、示范园区和循环农业示范区。
2	环境保护力度加大。狠抓“三个整治、一个确保”，139户重点工业污染企业按期完成治理任务，城市污水处理率、垃圾处理率分别达到42%、58%，32条重点小流域治理全面展开，依法划定了246个城市、3472个农村建制乡镇的集中式饮用水水源保护区。岷江、沱江、嘉陵江流域污染治理成效显著。出川水质继续保持在Ⅱ到Ⅲ类。预计二氧化硫、化学需氧量分别下降2.7%和3.7%，削减量超过年度责任目标。成都等重点城市人居环境继续改善。列入国家“千家企业节能行动”的39户企业和省200户重点企业节能工作得到加强。单位生产总值能耗有所下降，预计不能完成年初确定的降低4%左右的目标。节水、节材等工作初见成效。
3	加强环境和生态保护。以综合防治工业污染、农业农村环境污染和城市污染为重点，切实改善环境质量，确保环境安全。加强对重点流域、区域和重点企业的污染防治力度，优先保护好饮用水源。建设一批环保重大工程，重点提高城市生活垃圾无害化处理率。加大环境保护执法力度，提高环境监管能力。大力发展环保产业。加大对重点生态公益林和自然保护区、湿地生态系统的保护、建设和管理力度。依法保护野生动植物，加强生物物种资源和生物安全管理，防止外来有害物种入侵。推进植树造林、封山育林、退耕还林等生态建设和石漠化治理重点工程，加强对重大地质灾害区的生态恢复和治理。鼓励和支持有条件的城市开展生态示范试点工作，打造绿色人居环境。
4	加强绿色生态空间建设。完成外环生态专项，浦江、嘉北、广富林郊野公园开园运营，新建林地6.5万亩，新建绿地1200公顷、城市绿道213公里、立体绿化40万平方米。坚持生态立岛，举全市之力，高标准、高质量推进崇明世界级生态岛建设。
5	加强环境保护和生态建设。以水污染防治为重点，加强淮河、太湖、长江等重点流域水环境综合治理，抓好南水北调东线治污工程。深入开展工业污染治理，积极防治农村面源污染。产业转移要防止污染转移，招商引资不能引进污染项目。加快建设绿色江苏，新增造林面积150万亩，全省森林覆盖率增加1个百分点。
6	加快全区城镇体系规划编制，统筹做好区域规划、城市规划、集镇规划和村庄规划，把城镇布局规划与吸纳人口转移、促进产业发展、加强基础设施建设、保护生态环境有机结合起来。进一步加强呼和浩特、包头、赤峰等中心城市和盟市所在地、重点口岸城市建设，不断改善城市基础设施和人居环境，增强城市经济实力和承载能力。要有重点地发展一批条件较好的旗县城镇，大力发展县域特色产业和与大中城市产业配套的互补型产业，增强县域经济实力。深化户籍管理、土地使用和劳动用工等制度改革，逐步破除制约人口转移的体制性障碍。建立多渠道、多元化的城市建设融资体系，切实解决建设领域拖欠工程款问题。全面开展城中村和城镇出口改造，塑造良好城市形象。
7	加强节约环保和生态建设。牢固树立绿色、低碳发展理念，深入开展“811”生态文明建设推进行动，切实保护好全省人民生态家园。一是打好节能减排攻坚战。建立单位生产总值能耗和能源消费总量双控管理机制，加强主要污染物排放总量控制，抓好节能减排重点工程，严格新上项目能效和环保标准。加强建筑、交通运输和公共机构节能。二是强化节地节水节材。实施“365”节约集约用地行动计划，探索建设用地投入产出考核机制，加快低效建设用地二次开发。完善水资源管理体制，落实水资源开发、用水效率控制红线，推进节水示范工程。加强重点行业原材料消耗管理。三是深化循环经济试点省建设。实施循环经济“991”行动计划，加强示范企业、示范园区建设，推行清洁生产。抓好杭州国家低碳城市试点，开展新能源汽车推广应用。四是加强环境保护和污染治理。狠抓清洁水源、清洁空气、清洁土壤专项行动，完善环境执法监管机制，健全水污染区域联防联控机制，切实维护环境安全。加强重点生态功能区建设，注重海域、海岛及海岸带环境保护。推进水土流失治理，加快生态公益林、沿海防护林和碳汇林业建设。深入开展生态文明创建活动，营造共建生态省良好局面。
8	切实加强计划生育、环境保护和土地管理。严格执行各项计划生育政策，重点加强对农村特别是边远山区和城镇流动人口的计划生育管理。对流动人口计划生育实行以流入地为主的流出、流入地双向管理。在农村，积极开展新家庭计划活动，实现计划生育与发展经济、帮助农民勤劳致富、建设文明幸福家庭的有机结合。强化各级政府在环境保护中的责任，依法加强环境监督管理，重点解决环境保护中的突出问题。加强对水资源的保护，实施重点污染物总量控制和核定制度，划定生活饮用水源保护区，确保人民生活和工农业生产用水安全。加强对工业“三废”的治理，按照国务院规定要求，坚决关停小造纸、小印染、小制革、小电镀、小化工企业，治理老污染，控制新污染。省重点抓好杭嘉湖地区水环境综合整治、丽水及瓯江水系水污染治理和台州医药化工行业污染防治。坚持保护和开发并举，加大耕地保护和土地开发复垦力度。在合理调整基本农田保护区规划的基础上，加强监督检查，坚决保护好区内的农田。改进和加强土地计划管理，从严控制城乡建设用地。加强政府对城镇土地一级市场的垄断，搞活土地二级市场，取缔各类隐形市场，严格土地使用权有偿有限期出让制度。完善土地开发资金的筹集使用制度，实行用地与造地相挂钩，按计划完成造地10万亩的任务。
9	加强了生态建设和保护。天然林保护、“三北”防护林、退耕还林还草、野生动植物保护及自然保护区建设、速生丰产林基地建设等生态工程进展顺利，累计完成宜林荒山荒地造林645万亩，退耕还林还草247万亩，山区更新造林235万亩。目前已建成各类自然保护区26个，总面积20.4万平方公里。塔里木河综合治理工程全面启动，先后4次从博斯腾湖向下游调水10.5亿立方米，获得良好的生态效果。重视做好国土资源保护工作，耕地、矿产、森林、水资源的合理开发利用和保护成效显著。
