0	加强工业经济运行调节。建立健全工业经济运行调节机制，强化调节手段，抓好煤电油运和资金等生产要素的综合协调，加强供需有效衔接，及时解决企业生产经营中出现的突出矛盾和困难，保持工业经济的持续稳定增长。继续强化政府、金融机构与企业的协调机制，增加工业投入。实施工业倍增计划和大企业销售收入倍增行动，充分发挥大中型骨干企业的带动作用。建立健全非公有制经济和中小企业信用担保体系，组建“中小企业信用再担保公司”，缓解企业融资难的问题。实施中小企业成长计划，重点扶持具有成长潜力的企业发展壮大。
1	今年全省经济社会发展的主要预期目标是，生产总值增长10%，地方财政收入增长15%，城镇居民人均可支配收入和农民人均纯收入均增长8%，城镇登记失业率控制在3.8%以内；主要约束性指标是，万元生产总值能耗下降4.5%，二氧化硫和化学需氧量排放量均下降4%，人口自然增长率控制在6‰以内。实现上述目标任务，必须认真贯彻落实党的十七大精神和省委九届三次全会工作部署，坚持稳中求进、好字优先，按照“控总量、稳物价、调结构、促平衡”的基调，把防止经济增长由偏快转为过热、防止价格由结构性上涨演变为明显通货膨胀，作为落实宏观调控的首要任务。要全面把握和正确处理稳与进、好与快、保与压等重大关系，避免出现大的起落，促进全省经济平稳较快发展。
2	加快发展民营经济、县域经济和园区经济。实施民营经济“双培双优”行动计划，狠抓政策落实，加强服务指导，帮助民营企业解决融资难融资贵问题，营造公平公正的竞争环境。支持县城提质扩容和扩权强县，重点支持10个县市做强做大，新增8个百亿县，继续抓好20个县市区转型发展试点。突出园区定位，引导产业集聚，创新园区运行管理机制和融资模式，实施园区发展“千百亿工程”，推进“10+50”重点工业园区建设，新增4个百亿园区。
3	继续整顿和规范市场经济秩序，把集中整治与制度建设结合起来，从法制上、体制上、机制上探索解决问题的方法和途径，标本兼治，着力治本。逐步建立健全社会信用体系，建立覆盖全社会的企业和个人信用档案，发挥行业协会的自我约束作用，运用信息化手段对市场主体进行有效的服务、监督和管理。继续整顿和规范建筑市场、房地产市场和文化市场，严厉打击制售假冒伪劣商品、偷税骗税等违法犯罪活动。深入开展以进一步完善法律法规和行政执法体制为重点的专项整治，加大对食品、药品、农资等商品市场秩序的整治力度。全面贯彻落实《安全生产法》，继续组织开展以矿山、危险化学品、道路交通为重点的专项整治，突出抓好重点行业、重点地区和重点企业安全事故隐患的整改和监控，加强危险化学品生产、经营、储运、使用和废弃物处置各个环节的安全监管。加快制定安全生产配套法规、规章，推进安全生产法制建设，加强企业安全生产基础工作，增强职工安全生产意识。
4	加快西江经济带崛起。围绕交通、产业、生态、城镇化、开放合作、公共服务六大建设,全面实施珠江-西江经济带发展规划。自治区本级今年安排7亿元专项资金,继续推进基础设施大会战166个重大项目,加快打通西江黄金水道经脉,打造快速互联互通交通体系,打牢能源水利保障支撑。大力承接粤港澳等产业转移,完善重大产业布局,创建西江高新技术产业带。用好国家赋予的流域可持续发展、对外开放、金融、土地等先行先试政策。设立珠江-西江产业投资基金。建设千里生态廊道,确保一江清水向东流。
5	加快发展开放型经济。着力建设瑞丽重点开发开放试验区，抓紧建设边境合作区和综合保税区，加快建设外向型特色产业基地和出口加工基地，积极发展加工贸易，有序发展“三头在外”的企业和产业。大力培育和发展跨境物流、旅游等产业，扩大服务贸易。鼓励有比较优势和竞争实力的企业“走出去”。
6	为民营经济发展提供优质高效服务。采取有力措施，整治乱收费、乱罚款、乱摊派现象，重点解决企业融资难、担保难、办事难等问题。改进信贷服务，支持有条件的民营企业上市融资。进一步完善中小企业信用担保体系。积极引进外地民资，吸引民营企业总部到我省落户。保护民营企业投资者、经营者和从业人员的合法权益，引导民营经济健康发展。
7	"推进国民经济和社会信息化。将工业化与信息化结合起来，以信息化带动工业化，是福建在新世纪中发挥后发优势，实现生产力跨越式发展的必然选择。要本着统一规划、突出重点、分步实施的原则，推进""数字福建""工程建设。要围绕经济社会发展需要，采取政府引导、市场运作的方式，集中开发一批有关政府决策及国民经济发展急需的基础性、综合性省级信息库和其他各类数据库。鼓励各类信息源通过公用信息平台上网，实现信息资源的综合共享。推进电信、广播电视、计算机三网融合。加快建设和完善信息传输网，重点建设高速宽带传输网络，实现信息网络宽带化和高速互联。积极推广应用信息技术，普及计算机及网络知识，积极推进网络金融、网络商务、网络教育、网络医疗等公共领域信息化建设，加速企业生产、经营管理的信息化进程。到2005年，""数字福建""工程初见成效，初步形成较为先进的国民经济和社会信息化体系。"
8	抓住南北产业转移速度加快、苏中苏北经济发展加速的有利时机，进一步打破行政区划限制，促进要素自由流动、资源优化配置、产业有序转移，加快形成分工合理、重点突出、比较优势得到充分发挥的区域产业结构。以产业转移为重点，以沿东陇海线产业带和沿海产业带建设为契机，增强苏北承接产业转移的能力，促进南北开发区合作交流，发展壮大特色产业，提高工业化水平和城市化起点，加快苏北振兴。深入推进新一轮沿江开发，有序整合港口和岸线资源，放大开放优势，壮大优势产业，促进苏中跨越式发展。支持苏南加快产业优化升级，提升对外开放水平，强化科技创新和品牌支撑，增创新优势，赢得新发展。大力推进城乡规划全覆盖，以大城市为主导，促进大中小城市和重点中心镇协调发展。提升城市功能，优化人居环境，丰富文化内涵，提高管理水平和综合竞争力，促进城市化快速健康发展。
9	壮大县域经济。实施县域突破，着力发展非公有制经济、园区经济和特色经济，全面加快县域工业化、城镇化进程。进一步简政放权，强化政策支持，充分激活县域发展潜能。加强分类指导，推动经济强县增创发展新优势，帮助欠发达县加快发展，促进县域发展水平整体提升。加大对大别山区、革命老区、库区和沿淮行蓄洪区发展的扶持力度，加快江淮分水岭综合开发，继续改善贫困地区基本生产生活条件。
