0	优先发展教育事业。编制实施第三期学前教育行动计划，加大乡镇公办幼儿园建设力度，扩大普惠性幼儿园覆盖面。推进城乡义务教育公办学校标准化建设，推动义务教育均衡优质发展。开展普通高中学生综合素质评价试点，引导普通高中优质特色办学，逐步推进高中免费教育。推进民办学校分类管理，促进民办教育健康发展。大力推进产教融合，构建现代职业教育体系。深化创新创业教育改革，加强和改进新形势下高校思想政治工作，推进特色高水平大学和一流学科专业建设，促进高等教育内涵发展。
1	实施教育惠民工程。①筹措资金10亿元，继续对存在安全隐患的中小学校舍进行安全加固改造、重建或避险迁移。②筹措资金1.5亿元，对就读普通高中的库区移民子女和在国家扶贫开发工作重点县就读的普通高中学生免除学费。③筹措资金4.2亿元，对公办中等职业学校全日制学籍在校生中家庭经济困难学生和涉农专业学生逐步免除学费，平均每生每年资助2000元，共资助21万人。④筹措资金5.5亿元，对具有中等职业学校全日制正式学籍的在校一、二年级所有农村户籍的学生和县镇非农户口的学生以及城市家庭经济困难学生给予助学金资助，资助标准每生每学年1500元，约资助37万人。⑤筹措资金0.2亿元，对就读中等职业学校的农业、林业、水产、地质、矿产、卫生、演艺等特定专业学生继续给予第3学年生活费资助，平均每生每年资助1500元，约资助1.3万人。⑥筹措资金1000万元，设立中等职业教育奖学金，对品学兼优中等职业学校全日制在校学生进行奖励，每人奖励2000元，奖励5000人。⑦筹措资金1000万元，继续对考上大学的家庭经济贫困新生的路费和短期生活费进行资助，共资助2万人。
2	促进教育均衡发展。加快“互联网+教育”示范区建设，建好用好大数据平台，促进优质教育资源均衡配置。稳步扩大普惠性学前教育覆盖面，公办幼儿园占比达到48%。加快城乡义务教育一体化，着力破解“乡村弱、城市挤、班额大、负担重”等难题，努力为每个孩子提供更加公平、更有质量的教育。实施高中阶段教育普及攻坚计划，提升中等职业学校办学水平，推动普通高中与职业高中协调发展。促进产教融合、校企合作，健全职业教育多元化办学体制。推进高等教育内涵式发展，深化部区合建宁夏大学，提高一流学科建设水平。规范民办教育。发展特殊教育。全面加强新时代教师队伍建设，培养“四有好老师”，当好学生健康成长的引路人。
3	坚持教育适度超前发展，努力办好各级各类教育。强化各级政府在基础教育工作中的责任，尽快建立和完善“以县为主”的农村基础教育管理体制。做好民族地区、贫困地区普及九年义务教育的规划和指导，扎实推进“普九”进程。充分挖掘办学潜力，努力扩大高中阶段和高等教育规模。积极推动区域性中等职业教育资源和高等教育资源的整合重组，发展面向新兴产业和现代服务业的职业教育与培训。全面实施素质教育，提高教育质量。积极运用信息技术，推进教育手段的现代化。在加大政府投入的同时，积极鼓励和支持多种形式的社会办学。
4	制定基础教育均衡发展的意见，提高公用经费定额标准，加大对财力薄弱区县义务教育经费的转移支付，推动城区义务教育免杂费工作。优化城乡中小学空间布局，加快中小学办学条件标准化建设。推进中小学人事和分配制度改革，探索城乡教师交流长效机制，促进优质教师资源合理流动。完善具体措施，依法保障农民工子女接受义务教育。开展“阳光体育运动”，提高中小学生身体素质。深化职业教育办学体制改革，试行双证书制度，抓好实训基地建设，建立资助体系，降低中等职业学校学费，推进农村职业教育、职工岗位培训和成人教育发展。坚持高等教育内涵式发展，加强管理，提高质量，办出特色。落实民办教育促进法实施办法，引导和规范民办教育发展。
5	坚持教育优先发展，促进教育公平。巩固提高义务教育普及水平，推进全市义务教育均衡发展。继续实施“两免一补”政策，通过国家“两基”评估验收。大力推进农村教育“五大工程”建设，新建和改扩建一批农村寄宿制学校，寄宿制小学达到630所、初中达到480所。建立中小学校舍折旧维修长效机制。推进高中阶段教育快速、协调、优质发展。加强职业教育基础能力建设，新增1―2所国家示范性高等职业院校、4所国家级重点中等职业学校、5所市级重点中等职业学校、3所县级职业教育中心。提高高等教育质量，推进高校重点学科、重点实验室、品牌专业、精品课程建设。进一步完善大学城社会功能配套设施，新入住学生3万人。积极做好增加博士学位授权单位和授权点工作。逐步解决高校扩招学生生均综合定额差额经费。普通高中招生17万人，中等职业学校招生16.5万人，市属高校招生14万人。高等教育毛入学率达到22%以上。积极发展民办教育、幼儿教育、特殊教育和成人教育。完善普通中小学、职业学校、高等院校贫困家庭学生资助政策体系，继续资助三峡库区移民、城镇低保人员、农村贫困家庭子女就读中等职业学校，对国办福利机构有劳动能力的适龄孤儿和城乡退役士兵就读中等职业学校也给予资助。加强高素质教师队伍建设。继续实施农村教师特设岗位计划。各级各类学校都要全面推进素质教育，规范学校管理，减轻中小学生学业负担，促进学生全面健康发展。
6	学习践行“广西精神”,深入开展“和谐建设在基层”和“感恩教育”活动。大力弘扬“团结和谐、爱国奉献、开放包容、创新争先”的广西精神。深入开展以“九大和谐建设”为主要内容的“和谐建设在基层”活动,建设和谐单位、和谐乡镇、和谐村屯、和谐街道、和谐社区、和谐家庭、和谐学校、和谐企业、和谐邻里,建立更融洽的人际关系,树立文明风尚。深入开展以“知恩感恩报恩、爱党爱国爱家”为主题的“感恩教育”主题活动,通过感恩祖国、感恩人民、感恩党、感恩父母、感恩故乡、感恩老师、感恩社会、感恩工作、感恩自然、感恩生命,在全区形成知恩图报的良好社会风尚。加强社会诚信教育和信用体系建设。
7	把教育放在优先发展的战略位置。搞好中小学布局调整，全面推进课程体系与教材改革，重视素质教育，巩固“普九”成果，确保小学毕业生全部升入初中。抓好县以下教师工资统一发放，加快中小学危房改造。发展职业教育、成人教育。加快高等教育改革，推进高校内部人事制度、办学体制和后勤社会化改革。加强高校重点学科、重点实验室建设。鼓励多种形式的社会力量办学。
8	认真贯彻《中共中央关于加强和改进思想政治工作的若干意见》，坚持“两手抓，两手都要硬”的方针，加强爱国主义、集体主义、思想道德教育和国防教育，做好拥政爱民、拥军优属工作，深入开展群众性的精神文明创建活动。文化艺术、广播影视、新闻出版部门要弘扬主旋律，提倡多样化，抓好“五个一”工程。加强“丝绸之路边疆文化长廊”建设，办好基层文化馆、图书馆、群艺馆等，丰富城乡群众文化生活。加快广播电视基础设施建设，提高播出质量。重视社会科学、文物保护、史志编纂、语言文字、档案管理等工作。坚决打击制黄贩黄和非法出版盗印等犯罪活动，促进文化市场健康发展。搞好医药卫生制度配套改革，实行医药分开核算、分别管理，采取有效措施降低医疗费用。推进城市社区卫生服务，扩大农牧区合作医疗覆盖面。加强红十字会工作。做好计划免疫和各类传染病、地方病的防治。
9	努力办好人民满意的教育。教育公平是最大的公平，关系每个家庭的未来。学前教育是启蒙性的。推进公建民办、民建民办和民办公助，扩大普惠性学前教育资源，每个乡镇办好一所中心幼儿园，扩大覆盖范围，完善关爱体系，让孩子上好教育第一课，走好人生第一步。基础教育是普惠性的。通过校长教师交流轮岗、名校普校联办合办等方式，缩小城乡、校际差距，破解择校难题，让教育公平惠及更多的孩子。职业教育是关键性的。建设中国（宁夏）现代职业技能公共实训中心、人力资源发展促进中心，统筹全区职业教育、技能培训资源，深化产教融合、校企合作，打造面向市场的西部现代职业教育高地，让更多的学生一技在手、生计不愁。高等教育是全局性的。推进内涵式发展，培养各类高层次人才，提升高等教育服务发展的能力。要进一步加大困难学生资助，加强师资队伍建设，推进各级各类教育协调发展，让每一个孩子都能上好学、读好书。
