0	完善城乡社会保障体系。坚持全覆盖、保基本、多层次、可持续，统筹推进覆盖城乡居民的社会保障体系建设。完善社会保险制度，研究建立兼顾各类人员的社保待遇确定机制和正常调整机制。统筹城乡居民基本养老保险和基本医疗保险，扩大大病医保试点范围，加快健全覆盖城乡居民的社保经办管理体制和便民服务体系。继续强化扩面征缴政府目标管理责任制。严格社保稽核和审计监督，依法打击各种弄虚作假、违规骗保行为，确保基金平稳运行。完善城乡社会救助体系，重点保障低收入群众基本生活。加强孤儿保障。抓好独生子女父母奖励、独生子女死亡或伤残家庭特别扶助等工作。保障妇女儿童合法权益，重视残疾人事业，支持老龄服务事业和产业发展。加快发展公益慈善事业。
1	努力扩大就业。扎实做好高校毕业生、农民工等重点群体就业工作，深入实施高校毕业生就业促进计划和创业引领计划，启动农民工职业技能提升计划，城镇新增就业45万人，新增转移农村劳动力50万人。研究设立大学生创新产业投资基金，新增发放小额担保贷款100亿元，重点支持以创业带动就业。
2	统筹做好城乡就业工作。大力发展非公有制经济和中小企业，积极扶持有利于扩大就业的行业和企业，提倡和鼓励灵活就业。认真落实扶持就业再就业的各项政策，抓好“4555”人员社保援助、灵活就业人员社保补贴、社保补贴拨付办法和小额担保贷款办法等“四项改革”试点工作，解决好困难群体的再就业问题。按照“积极稳妥、分类指导、区别推进”的原则，抓好试点，逐步实现下岗职工基本生活保障制度向失业保险制度并轨。将农村富余劳动力转移就业纳入公共就业服务体系，为农民外出务工提供信息、培训、劳务派遣和维权等“一条龙”服务，今年转岗引导性培训农民工30万人，技能培训15万人，力争新转移农村劳动力50万人。进一步做好高校毕业生的就业指导和服务工作。
3	完善社会保障体系。全面实施“全民参保登记计划”，加快构建适应人口老龄化的养老保险政策体系，继续推进机关事业单位养老保险制度改革，逐步建立职业年金制度。整合城乡基本医疗保险制度，实现大病保险全覆盖。推动落实医养结合，规范养老机构管理，加强养老服务设施建设，新建养老机构床位1.6万张。关注城市贫困群体，完善最低生活保障，扩大社会救助覆盖面，做好优抚对象和残疾人解困帮扶工作。加快棚户区改造建设进度，提高货币化安置比例。
4	积极发展劳动密集型产业，努力开辟就业和再就业门路。实行扩大就业目标责任制，把净增就业岗位、落实再就业政策、强化再就业服务、加大再就业资金投入作：为各级政府的重要目标任务。完善和落实税费减免、小额担保贷款、社会保险补贴、就业服务等各项扶持政策。充分发挥劳动力市场作用，加强对下岗失业人员的培训，鼓励自谋职业、自主创业和多渠道、多形式实现再就业。
5	是做好就业和社会保障工作，认真解决群众生产生活问题。进一步拓宽就业渠道，积极开发就业岗位，使28万名下岗失业人员实现再就业。贯彻落实再就业的各项政策措施，重点落实好财政资金、信贷支持和税费减免等政策。全面启动小额担保贷款，建立再就业援助制度，完善大龄就业困难对象再就业“绿色通道”。抓好高校毕业生的就业指导和服务，认真做好复员转业退伍军人、军队离退休干部和无军籍职工安置工作。组织实施完善城镇社会保障体系试点，完成50%左右符合条件的下岗职工向失业保险并轨任务。调整养老保险个人账户规模，完善基本养老保险统筹制度和养老金计发办法。稳步提高养老金的社会化发放率，推进和规范企业退休人员社会化管理。做好农垦企业职工参加养老保险工作。扩大失业保险覆盖面，强化失业保险基金征缴。继续推进基本医疗保险制度改革，完善医疗保险政策和管理办法。全面实施《工伤保险条例》，建立健全工伤保险制度。认真落实国家有关政策，切实解决困难群众的实际问题。完善社会救助制度，逐步提高城镇居民最低生活保障补助标准，尽快实行社会化发放。落实城镇扶贫措施，完善农村扶贫开发机制，增加扶困资金投入，努力改善困难地区和贫困人口的生产生活条件。下大力量解决拖欠农民工工资问题，保护外出务工农民的合法权益。继续开展“慈善救助双日捐”活动，搞好社会互助。
6	"积极的就业政策。有针对性地制定扩大稳定就业政策，加快建立以创业带动就业的工作体系和机制，提高就业质量和稳定率。深化退役军人安置制度改革。采取有力措施解决大学生就业难问题。加大对零就业家庭等就业困难人员的就业援助。切实加强人力资源市场和培训网络建设。加大新型工业化和第三产业发展所需的职业技术人才培训。统筹城乡就业，拓展农村二三产业就业空间。进一步提高农民工转移就业的组织化程度，引导促进农村富余劳动力有序转移就业，加强对农民工权益的保护。加快各类培训学校和高技能人才公共实训基地建设，突出抓好农村富余劳动力""一户一技工""转移就业、""一年一户一人一技""致富技能培训和农民工返乡创业培训工程建设。在今年这个特殊年景，保增长就是保大局，保就业就是保稳定，企业要做到减薪不裁员、休业不下岗。"
7	建立健全社会保障体系。认真落实“两个确保”，继续完善养老、失业、医疗、工伤、生育等社会保险制度，健全社会保险、社会救助、社会福利和慈善事业相衔接的社会保障体系。基本实现下岗职工基本生活保障向失业保险并轨，妥善解决关闭破产企业退休人员的医疗保障问题。强化社会保险基金征缴力度，提高保费征缴率。提高财政对社会保障的支出比重。高度重视解决农村贫困人口的生活困难问题，在有条件的地方探索建立农村最低生活保障制度。
8	加快覆盖城乡居民的社会保障体系建设。继续扩大社会保障制度覆盖面，将符合条件的群体纳入相应社会保障范围，初步实现人人享有基本社会保障。做好非公有制企业从业人员、农民工、被征地农民、灵活就业人员和自由职业者参保工作。力争新型农村社会养老保障制度覆盖面扩大到80%以上县（市）。完善五项社会保险、城乡医疗救助和城乡居民最低生活保障制度，建立低保标准调整机制，稳步提高低保标准和补助水平，继续加强动态管理下的应保尽保、分类施保。加大改制、关闭破产困难企业困难职工的救助帮扶力度。逐步提高优抚对象抚恤补助水平。重视做好老龄工作。加大社会福利机构建设力度，提高孤儿养育保障水平。高度重视残疾人的生存发展，积极做好五保户、流浪未成年人等弱势群体的救助保护工作。完善应急管理体系和救灾物资储备体系，全面提高减灾救灾能力。
9	推动实现更高质量的就业。着重促进高校毕业生、青年人和就业困难人员就业，新增就业岗位50万个。落实创业带动就业政策，帮助1万人成功创业。实施离校未就业高校毕业生就业促进计划，对困难家庭的毕业生实行全程就业服务，继续实施扶持失业青年就业启航计划。鼓励就业困难人员在绿化市容、物业管理、养老服务和农业等领域就业，推进政府机关和事业单位吸纳残疾人就业。加强劳动保障监察，完善劳动关系协调机制。
