0	进一步转变政府职能，简政放权，推进清单管理，完善权力清单、责任清单，继续清理规范行政审批和公共服务事项。深化商事制度改革，开展“多证合一、一照一码”试点。实现“双随机、一公开”监管全覆盖，加强和完善事中事后监管，建立健全失信联合惩戒制度。全面推进“互联网+政务服务”，推动网上政务大厅和实体政务大厅融合发展，逐步实现“一号申请、一窗受理、一网通办”。全面清理取消涉及群众办事的不合法不合理证明和手续，让人民群众办事更加便捷。
1	今年政府工作的总体要求是：全面贯彻党的十九大精神，以习近平新时代中国特色社会主义思想为指导，认真贯彻习近平新时代中国特色社会主义经济思想，贯彻落实习近平总书记关于新疆工作的重要讲话和重要指示精神，贯彻落实党中央治疆方略特别是社会稳定和长治久安总目标，贯彻落实中央经济工作会议和自治区党委经济工作会议精神，坚持党对经济工作的领导，坚持稳中求进工作总基调，坚持新发展理念，紧扣我国社会主要矛盾变化，按照高质量发展的要求，统筹推进“五位一体”总体布局和协调推进“四个全面”战略布局，坚持以供给侧结构性改革为主线，统筹推进稳增长、促改革、调结构、惠民生、防风险各项工作，大力推进改革开放，创新和完善宏观调控，推动质量变革、效率变革、动力变革，在打好防范化解重大风险、精准脱贫、污染防治攻坚战方面取得扎实进展，引导和稳定预期，加强和改善民生，促进经济社会持续健康发展、维护社会大局持续和谐稳定。
2	下大力深化行政管理体制改革，建设依法行政的政府。深入推进政企、政资、政事、政社分开，实现政府职能向创造良好发展环境、提供优质服务、维护社会公平正义转变。稳步推进大部门制改革，健全部门职责体系，形成权责一致、分工合理、决策科学、执行顺畅、监督有力的行政管理体制。继续深化行政审批制度改革，积极推行集中审批、并联审批、网络审批，提高审批效率。健全行政决策机制和程序，完善重大决策听证制度，推进决策科学化、民主化、法治化。坚持依法行政，善于运用法治思维和方式深化改革、推动发展、化解矛盾、维护稳定。
3	"加快转变政府职能。按照""政企分开、政资分开、政事分开""的要求，深化行政管理体制改革，切实把政府职能转到经济调节、市场监管、社会管理和公共服务上来。更加注重履行社会管理和公共服务职能，全面实施《山东省突发公共事件总体应急预案》，提高应对公共危机的能力。改进管理经济的方式方法，不断提高按市场经济规律管理经济的意识和能力，提高按国际通行规则办事的意识和能力，提高主要运用经济、法律手段调节经济运行的意识和能力。要按照建设阳光政府的要求，进一步推行政务公开，搞好政府网站建设，建立政府新闻发言人制度，充分发挥其公开信息、宣传政策、引导舆论、维护稳定的作用。要按照建设服务政府的要求，进一步推行行政许可统一、联合、集中办理，方便人民群众，提高办事效率。"
4	今年政府工作的总体要求是：以邓小平理论和“三个代表”重要思想为指导，围绕省第十次党代会确定的富民强省、率先基本实现现代化的战略目标，正确应对国际环境的新变化和我国加入世贸组织的新形势，克服困难，趋利避害，积极扩大和培育内需，推进经济结构战略性调整，继续深化改革，加快体制创新和科技创新，提高对外开放水平，大力培育新的经济增长点，整顿和规范市场经济秩序，切实做好城镇就业工作，努力增加城乡居民收入，加强社会主义精神文明和民主法制建设，进一步转变政府职能和工作作风，保持社会稳定，促进经济持续快速健康发展和社会全面进步，以优异成绩迎接党的十六大召开。
5	新的一年，我们将不断提高政府工作效率。建立健全政府工作规范，严格落实工作岗位责任制、督查问责制和第三方绩效评价，增强行政执行力，确保各项政策不折不扣落到实处。提高政务信息化水平，强化省级政务云平台管理应用，建设大数据中心，切实解决重复建设、信息孤岛、技术壁垒等问题，不断增强政府服务现代经济社会发展的能力。提升统计数据质量。推进政府智库建设。加强公务员学习培训。
6	各级政府都必须大力发扬勤俭节约的优良作风。要从严控制政府部门新建、扩建楼堂馆所,切实减少各类办节、评比达标等劳民伤财的活动,严肃查处违反规定的公款消费。坚决刹住一些地方和部门有所抬头的铺张浪费、奢侈挥霍的风气。
7	加强政府法制建设，全面推进依法行政。认真配合省人大及其常委会做好地方立法工作。进一步加强政府立法，提高政府立法质量。切实把政府工作纳入法制轨道，坚持依法办事，依法决策，依法处理问题，推动政府决策科学化、民主化、法制化。落实行政执法责任制，加大行政执法力度，强化执法监督，确保政令畅通。做好行政复议工作。加强法律法规宣传教育，全面完成“三五”普法规划，促进全民学法、懂法、守法、用法。坚决纠正有法不依、执法不严的现象。
8	坚持科学决策、民主决策和依法决策，进一步规范程序，健全制度，完善公众参与、专家论证和政府决策相结合的决策机制。加快建立和完善重大问题集体决策、专家咨询、社会公示和社会听证及决策责任制度。自觉接受人大依法监督、政协民主监督，加强司法、审计、监察监督，强化新闻舆论和群众监督，虚心听取各民主党派、工商联、无党派人士、各人民团体和政府参事的意见。严格按法定权限和程序行使权力，履行职责。认真落实执法责任制、执法过错追究制和行政赔偿制度，促进严格执法、公正执法和文明执法，真正做到有权必有责、用权受监督、违法受追究、侵权要赔偿、执法有保障。加强电子政务建设，增强政府工作透明度，提高政府公信力。
9	努力建设依法行政、公正严明的法治政府。全面推进依法行政，认真实施行政许可法，严格依照法定权限和程序行使权力、履行职责、接受监督，实现决策、执行、监督适度分离又相互协调。加强行政立法工作，落实执法责任制，实行行政问责制，完善行政复议、行政赔偿和补偿等制度，切实将行政权力运行纳入法制轨道。加强民主监督、行政监督、审计监督和社会舆论监督，进一步规范政府行政行为。
