0	总之，《纲要（草案）》规划部署五大建设的方方面面，统筹衔接行业规划和地区规划，积极回应社会关切和民生期盼，科学描绘了未来五年发展的宏伟蓝图。经过本次人代会审议批准,必将成为全省各族人民为之奋斗的行动纲领。
1	努力改善城乡居民生活。要在经济发展的基础上改善生活。坚持“一要吃饭，二要建设”的方针，调整分配结构和支出结构，确保提高城乡居民生活的需要。要强化税收征管，坚持依法治税，依率计征，确保财政收入的稳步增长。要通过调整优化经济结构，发展一二三产业，开辟财源，增加收入。农村要大力发展现代农业来增加农民收入；引导农民合理有序地进城务工经商，拓宽农民的就业空间和增收渠道。要努力增加城镇居民尤其是低收入者的收入，适当增加机关事业单位职工工资。地方各级财政首先要安排好工资性支出。抓好城镇基础设施和公共服务设施建设，加强生态和环境治理，改善人居环境，提高城乡居民的生活质量。
2	持续改善城乡居民生活。致力于“学有所教”，继续把教育摆在优先发展的战略地位，坚持教育公益性质，加大教育投入，坚持育人为本、德育优先，加强素质教育，促进城乡义务教育均衡发展，加快普及高中阶段教育，大力发展职业教育，提高高等教育质量，重视学前教育，关心特殊教育，发展远程教育和继续教育，鼓励和规范社会力量兴办教育，建设全民学习、终身学习的学习型社会。致力于“劳有所得”，实施扩大就业的发展战略，以创业带动就业，完善劳务派遣制度，建立健全基层劳动保障工作平台和就业援助体系，深化收入分配制度改革，建立企业职工工资正常增长机制和支付保障机制，逐步提高最低工资标准，创造条件让更多群众拥有财产性收入。致力于“病有所医”，坚持公共医疗卫生的公益性质，全面实施城镇居民、城镇职工基本医疗保险，推进城乡贫困家庭医疗救助，完善新型农村合作医疗和城乡居民最低生活保障制度,建立健全公共卫生服务体系、医疗服务体系、医疗保障体系、药品供应保障体系，为群众提供安全、有效、方便、价廉的医疗卫生服务。坚持计划生育基本国策，加大农村部分计划生育家庭奖励扶助政策实施力度，稳定低生育水平，提高出生人口素质。致力于“老有所养”，加快完善覆盖城乡居民的社会保障体系，逐步提高企业退休人员生活保障水平，促进机关、事业单位养老保险制度改革，探索建立农村养老保险制度，发展老龄事业，积极应对人口老龄化。重视慈善事业和以扶老、助残、救孤、济困为重点的社会福利事业。致力于“住有所居”，加快廉租住房建设，完善廉租房政策和供应体系，切实解决城市低收入家庭住房困难；改进和规范经济适用房制度，建立经济租赁房制度；加大“造福工程”实施力度，改善村居条件。
3	围绕实施“1+7”民生工程,办好“十件民生实事”。(1)压缩6%的行政经费用于教育精准扶贫,对16.65万建档立卡农村贫困家庭学生上高中、大学免除(补助)学杂费。(2)扶持微型企业2万户,带动就业10万人。公益性岗位安排就业困难人员8万人。(3)建设300个农村幼儿园、300个标准化农村寄宿制学校和1000个农村留守儿童之家。(4)对所有农村中小学校配置校医。提高城镇居民基本医疗保险和新农合补助标准。(5)农村、城市低保标准平均提高18%和10%。提高困难残疾人生活补贴和重度残疾人护理补贴标准。(6)实施城镇保障性安居工程48.65万套、建成22.21万套,改造农村危房30万户。(7)新建、改建农村公路2万公里,其中通组路和串户路6500公里。新建公共停车位1.6万个。(8)县级以上城市建成区、高速公路、高速铁路沿线移动网络有效信号实现全覆盖,多彩贵州“广电云”实现村村通。(9)完成100个传统村落消防安全改造。(10)建设500个村级综合文化服务中心示范点,新建12个县级老年体育活动中心,新建和改造320个全民健身路径工程、500个村级农民体育健身工程。
4	切实解决民生问题，努力构建和谐吉林。构建和谐社会是振兴吉林、富民强省的重要保证。在以改革发展促进和谐的同时，加快发展各项社会事业，努力建设和谐文化，切实解决民生问题。把教育摆在优先发展的战略地位，深化教育改革，加强人才培养，促进教育公平，提高全民科学文化素质。重点加强农村教育，巩固义务教育成果，积极发展职业教育，特别要支持中等职业教育发展，提高高等教育质量，引导民办教育健康发展。抓好大学毕业生就业工作。加强精神文明建设，树立社会主义荣辱观，培育文明道德风尚。加强未成年人思想道德建设和大学生思想政治教育。推进文化体制改革，积极发展文化产业。繁荣新闻出版、广播影视和文化艺术事业。推进广电网络整合工作，建成省广播电视中心。抓好社区和乡镇综合文化站（室）建设工程、文化信息资源共享工程和“农家书屋”工程。完善公共卫生和医疗服务体系，加大公共卫生事业投入，进一步完善农村三级卫生服务网络，加快城市社区卫生建设步伐。发展中医药事业。全面完成农村社会福利服务中心建设任务。举全省之力，全民动员，确保第六届亚冬会成功举办。开展“全民健身与奥运同行”系列活动，做好北京奥运会我省备战工作。推动民族团结进步，促进民族地区经济社会发展。继续推进“兴边富民”行动。稳定低生育水平，统筹解决人口问题。保障妇女儿童权益。发展老龄和残疾人事业。抓好双拥共建。加强国防教育和人防建设以及民兵预备役部队建设。维护边境地区安全。做好气象、地震等防灾减灾工作。
5	改善民生，国运所系，民心所盼。坚持以人为本，以全民共建共享、基本公共服务均等化为目标，建立改善民生的长效机制，努力使全省人民学有所教、劳有所得、病有所医、老有所养、住有所居、困有所济，生活更稳定、更幸福。
6	加强以民生为重点的社会建设，完善公共服务体系。面向未来，我们将以实施“十大民生工程”为抓手，进一步提高社会建设的层次和水平。今年，集中办好十个方面的实事：一是教育方面。启动学前教育三年行动计划。在300多所学校实施中小学布局调整及校舍安全工程、中等职业学校基础能力建设、藏区高中基础设施建设、特殊教育学校建设和教师周转房等项目。落实中职和高中困难家庭子女资助政策。加快建设教育园区。优化高校布局，加强优势学科与实验体系建设，帮助高校减轻债务负担。加强师资队伍建设。努力在促进教育公平和各级各类学校办学水平上有新提高。二是就业方面。加大劳动力培训投入，建立健全政府投资、重大项目和产业规划共同促进创业就业的机制。着力解决基层服务项目期满毕业生的就业问题，确保困难家庭高校毕业生基本实现就业。把三江源地区草原生态管护公益性岗位试点扩大到青南三州。大力发展农村劳动力转移就业中介组织。年内新增城镇就业5万人。三是社会保障方面。完善社会保障体系，提高社会保险统筹层次和待遇水平。新型农村养老保险参保率提高到70％。企业退休人员养老金再提高10%，探索解决城镇老年无收入居民养老保险问题，提高城镇居民基本医疗保险筹资标准，城镇职工基本医疗保险实现州级统筹，失业保险实现省级统筹。全面推进生育保险。四是医疗卫生方面。大力推进医药卫生体制改革五项重点任务，加快建立覆盖城乡的公共卫生服务、医疗服务、医疗保障和药品供应体系，推进公立医院改革试点工作。新农合筹资标准提高到人均300元，政府基本公共卫生服务补助标准提高到人均20元。加强基层医疗基础设施和医务人员队伍建设，在所有基层卫生医疗机构实施国家基本药物制度。完善利益导向机制，推进人口和计生工作上水平。五是保障性住房建设方面。建设各类城镇保障性住房15万套，推进农村困难群众危旧房改造4万户、游牧民定居2.5万户。六是农牧区基础建设方面。深入实施新农村建设实事工程，推进农牧区水电路等基础设施和新型能源建设进村到户。解决25万人饮水安全问题。启动新一轮农牧区电网改造升级工程。解决7236户农牧民用电问题。实施乡村公路改造和“通达工程”。加快实施移动网和宽带通信工程。七是环境保护方面。推进湟水流域、青海湖流域水环境保护治理，加强西宁、格尔木、德令哈市与河湟沿岸城镇大气、噪声污染综合治理，实施12条中小河流、3条小流域等综合治理工程。加强矿山环境保护与治理。加大西宁和沿湟流域污水管网改造力度，确保污水处理率达到80%以上，实现达标排放。八是藏区集中供热方面。安排资金2.4亿元，在德令哈、贵德、同德、门源、海晏、泽库、甘德、玛多等县城，以多种热源实施集中供热。九是文化方面。建设省民族文化艺术中心等工程，加快喇家遗址、柳湾遗址保护设施建设，实施州级“三馆”、“村村通”、农村电影放映、广播电视西新工程，建设村级文化体育活动场所。十是社会管理方面。启动建设民族团结进步示范区。实施一批州县级政法工作基础设施项目。运用居住证制度，改进流动人口服务管理。开展专项打击整治行动，增加人民群众的社会安全感。我们要通过一件件看得到、摸得着的实事，让全省各族人民享有较高的幸福指数，向着与全国同步实现全面小康奋勇迈进。
7	是尽力而为、量力而行，努力在发展中保障和改善民生。按照保基本、普惠性、兜底线的原则，继续在幼有所育、学有所教、劳有所得、病有所医、老有所养、住有所居、弱有所扶等方面办好民生实事，让群众少些烦心事，多些顺心事、暖心事。
8	不断改善人民生活，是全心全意为人民服务宗旨的最终体现。要全面提高人民生活水平和生活质量。提高衣食等基本生活需求的水平。着力改善城乡居民的居住、出行条件和环境。继续抓好扶贫工作，帮助低收入农户达到小康标准。积极扩大居民消费，培育不同层次和不同收入人群的消费热点，引导消费需求，优化消费结构，改善消费环境，推动消费升级，提高全社会消费水平。强化政府提供公共服务的职能，增加对公共服务的投入。以拓展社区服务为龙头，努力建设管理有序、服务完善、环境优美、治安良好、生活便利、人际关系和谐的新型现代化社区。
9	民生工程深入实施。八大民生工程共投入501.4亿元，安排拨付富民安康工程资金76.4亿元。新解决25万农村绝对贫困人口温饱问题和281.8万农村人口饮水安全问题，新建和改建通乡通村公路2.7万公里，新建沼气池52.2万口。义务教育阶段“两免一补”政策全面落实。阿坝州扶贫开发和综合防治大骨节病试点全面推进，包虫病防治工作扎实开展，对现症病人实施免费治疗。城镇新增就业63.5万人，帮助5万户零就业家庭每户至少1人实现就业再就业，城镇登记失业率4.6%。推进农村劳动力转移，加强农民工培训，实现劳务收入1228亿元，增长14%。城镇基本养老保险、基本医疗保险、失业保险人数分别增加92.6万人、376.3万人、14.8万人。城镇居民基本医疗保险试点和新型农村养老保险试点稳步推进。城镇和农村最低生活保障月人均补助水平分别提高33元、18元，低保人数分别增加11万人、128.6万人。农村“五保”对象实现应保尽保，集中供养率达30.4%。新建廉租住房2.8万套、经济适用住房1.9万套。
