0	提高医疗卫生服务水平。继续推进卫生资源调整，加快推进天津医院、胸科医院、中医一附院、第二儿童医院等工程建设。鼓励引导社会资本举办医疗机构，开展 医生多点执业试点。强化基层医疗卫生服务体系，提升区县公共卫生服务机构能力，全面完成村卫生室标准化建设。进一步提高基本公共卫生服务均等化水平，为全 市城乡居民建立健康档案，做好妇女儿童保健管理工作。继续完善基本药物制度，构建基层医疗机构运行新机制和药品保障供应新体系。大力发展中医药事业。深化 公立医院体制机制改革。稳定低生育水平，提高人口素质。
1	深化医疗卫生体制改革。优化医疗机构布局，强化医疗机构内部管理，积极发展社区卫生服务。完善农村三级医疗卫生保健网，巩固和发展农村合作医疗保障制度。坚持预防为主的方针，加强重点传染病、慢性病的预防控制。完成妇幼保健医疗中心建设。落实计划生育基本国策，严格控制人口增长，提高人口素质，优化人口结构。今年是国际老年人年，要高度重视和积极支持老龄工作。广泛开展扶残助残活动，依法维护残疾人的权益。推进全民健身运动，不断提高竞技体育水平，办好全国第六届少数民族传统体育运动会和第二届北京市全民健身体育节。做好第21届世界大学生运动会的筹备工作，积极申办2008年奥运会。
2	是加快发展医疗卫生事业。家有百事，健康为要。(6)要加快城乡基层医疗卫生服务体系、重大疾病防控体系建设，加强药品监管，强化重大疾病防控，提高疾病救治和应急处置能力。完成101个县级医院、1000个村卫生所、200个社区卫生服务中心项目建设，扩大重大公共卫生服务项目覆盖范围。(7)继续加强建设高层次医疗科研人才队伍，培养基层卫生人才，今年计划培养县、乡、村卫生骨干人才1万名。(8)积极实施人口和计划生育“惠家工程”，认真落实计划生育奖励政策，关注计划生育弱势家庭和特殊人群，推动流动人口计划生育服务均等化。
3	统筹发展卫生、体育等社会事业。继续推进医药卫生体制改革，完善国家基本药物制度，加强基层医疗卫生服务体系建设，落实国家基本和重大公共卫生服务项目，创新公立医院体制机制。加强重大传染病控制，落实免疫规划，重点抓好消除麻疹和防范脊髓灰质炎野病毒输入性疫情等工作；扩大儿童先天性心脏病、白血病免费救治范围，为2.5万名贫困白内障患者提供手术治疗，对所有新出生唇腭裂患者实施救治，抢救性康复2000名6岁以下贫困残疾儿童。促进中医药事业发展，提高中医药慢性病干预和重大疾病救治能力。加强卫生信息化建设，抓好区域卫生信息化建设和居民健康卡的试点工作。认真执行计划生育基本国策，优化出生人口结构，提高出生人口素质，稳定低生育水平。做好老龄和关心下一代工作，发展妇女儿童事业，加强未成年人保护，促进未成年人健康成长。广泛开展全民健身运动，积极备战2012年奥运会、残奥会和第12届全运会，发展壮大体育产业。发展残疾人、福利和慈善事业，引导社会力量兴办福利机构。健全企事业单位统计名录库，全面实施企业统计联网直报。实施空白乡镇邮政局所补建工程。继续做好地震、气象、档案、文史、红十字会等工作。
4	着力建设基本卫生医疗制度。坚持基本医疗卫生的公益性质，强化政府的责任和投入，大力发展医疗卫生事业。广泛开展健康教育，提高全民卫生保健意识。完善疾病防控体系，做好重大疫情和传染病防治工作。坚持大病统筹和对特困群体特殊照顾的原则，提高新型农村合作医疗保障水平，全面推开城镇居民基本医疗保险工作，初步实现全民医保。深化公立医院改革，鼓励规范非公有制医院发展，满足不同层次患者的医疗保健需求。建立健全基本药品供应保障体系，完善药招“三统一”制度。加快推进城乡医疗卫生机构标准化建设，加强医德医风教育，提高医疗服务质量，让城乡居民都能有地方看病、有人看病、看得起病。
5	加强卫生体系建设。大力发展农村医疗卫生事业，加强乡镇卫生院、计生站、村卫生室建设，加快社区卫生服务网络建设，鼓励支持民营医疗机构发展，不断提高城乡医疗卫生服务能力。巩固和完善新型农村合作医疗制度，确保参合率达95%以上。抓好传染性疾病防治，重点抓好甲型H1N1流感防控和艾滋病防治工作。加强妇幼保健、计划生育等工作，推动人口和计划生育工作全面持续健康发展。健全和完善医疗卫生服务体系，努力提高全市疾病预防控制、公共卫生监督和突发公共卫生事件应急处置能力。
6	积极发展医疗卫生事业。健康是幸福之源。着力构建医疗卫生服务体系，为群众提供便捷、优质、价廉的医疗服务。(10)解决“看病难”问题。建设6个市级区域医疗中心、9个市级急救中心、64个县级区域医疗中心、6个市级儿童专科医院，新建和改扩建55个乡镇卫生院，建设500个标准化村卫生所。(11)解决“看病贵”问题。为了解决“以医养医、以药养医”的问题，确保基本药物零差价销售，将9050个村卫生室纳入国家基本药物制度管理；财政筹资1亿元，逐步化解899所乡镇卫生院债务负担；将2.2万名乡镇卫生院医务人员工资全部纳入财政预算管理，做到基层医疗卫生机构不在患者身上挣钱。(12)提高县乡医疗水平。建立基层医疗卫生机构管理信息系统，为全省64个县级医院建设远程医疗系统，20所县级医院达到二级甲等医院水平；建设3个全科医生培养基地，培训各类基层卫生人员1.6万人。(13)继续实施人口和计划生育“惠家工程”。孕前优生健康免费检查试点扩大到25个县(区)以上。对城乡独生子女父母奖励费、养老补助费历史陈欠问题，五年内必须全部还清。从今年起，当年费用全部兑现，不允许出现新的拖欠。
7	切实提高医疗卫生服务水平。健全乡村药品配送制度，加大基层医护人员补充力度，提高乡村医护人员补助标准。推进基层医疗机构标准化建设，建设10个县卫生服务中心。配套建设518个乡镇卫生院，大力推进村卫生室建设。开工建设自治区妇儿医院，建成启用自治区第三人民医院。着力培养全科医生，实施好“万名医师支援农村卫生工程”，推进“农牧民健康促进行动”。继续做好重大传染病和地方病防治，巩固碘盐覆盖率和计划免疫成果。强化妇幼保健和社区卫生工作，落实好农牧民孕产妇住院分娩医药费全免、奖励和生活救助政策，提高住院分娩率，降低孕产妇死亡率和婴幼儿死亡率。加快推进基层医疗机构实施基本药物制度。
8	发展医疗卫生事业。巩固扩大基本医疗保障覆盖面,确保全区三项基本医疗保险参保(合)率稳定在97%以上。建立健全重大疾病医疗保险和医疗应急救助制度,扩大城乡居民大病保险试点范围。巩固完善基本药物制度和基层运行新机制,加强基层医疗卫生计生服务体系尤其是乡镇卫生院建设,加快推进以县级公立医院为重点的公立医院综合改革。有效防控艾滋病等重大疾病。健全各级食品药品监管机构。落实国家关于调整完善计划生育的法律法规,全面推进诚信计生。
9	加快医疗卫生改革发展。坚持公共医疗卫生的公益性质，强化政府责任，深化医疗卫生体制改革，重视解决群众关心的看病难、看病贵问题。实施新一轮公共卫生体系建设三年行动计划，健全和完善全市公共卫生服务体系，提高重大疾病预防控制能力。继续推进社区卫生服务改革，转换社区卫生服务中心运行机制，为群众提供安全、有效、方便、价廉的公共卫生和基本医疗服务。推进医疗资源纵向整合，推动二、三级医院支援基层医疗卫生机构，加快全科医生培养和郊区农村医务人员队伍建设。提高医疗技术水平，促进医疗服务市场健康发展。大力扶持中医药事业。积极发展妇幼保健事业。强化卫生全行业监管，严厉打击违法违规医疗行为。整顿规范药品、医疗器材生产和流通秩序，坚决制止价格虚高。落实对艾滋病患者的“四免一关怀”措施。推进健康城市建设，深化爱国卫生运动，促进市民形成良好的健康习惯。
