0	以改革统揽全局，抓好结构调整、技术创新和对外开放三件大事，是实现跨越式发展的用力方向和根本途径。要以结构调整为主线，全面优化产业产品结构、企业组织结构、所有制结构和区域经济布局结构，在发展中推进调整，在调整中加快发展；进一步做好对外开放这篇大文章，增强参与国际分工与竞争的能力；加快体制创新和技术创新，推进两个根本性转变。通过５年的努力，形成开放度更大，科技含量更高，服务功能更强的发展格局。
1	坚持引进资金、技术、智力并举，着力提高利用外资质量和水平。在扩大规模的同时，注重质量，优化结构。积极吸引外资参与老工业基地的调整改造，投资高新技术产业、现代服务业、现代农业和环保产业。力争引进更多的跨国公司、研发机构、区域总部及各类优秀专业人才。继续改善投资环境，全面清理、解决外商投诉积案，以守信用、讲诚信取信于境内外投资者，努力创造最佳投资环境。
2	综合运用工程节能、技术节能、合同能源管理三大措施，全面推进工业、建筑、交通和公共机构的节能。继续抓好200家耗能大户和100个节能项目。实施新一轮煤矿整顿关闭和资源整合，6月底前将全省煤矿企业从522家减少到120家。城镇新建筑全面实行强制性节能设计标准，积极推行城镇住宅和大型公共建筑供热分户计量。完善节水激励政策，加快电力、冶金等高耗水行业的技术改造，推广农业高效节水灌溉技术，在城市道路绿化等重点行业强制使用再生水。建立健全节约集约用地考核制度，严格执行土地利用总体规划，合理开发未利用土地，加大闲置土地清理和农村土地整治力度，搞好耕地占补平衡和城乡建设用地增减挂钩试点。各级政府机关要带头节约能源，为全社会作出表率。
3	统筹科技体育等事业协调发展。加快公益性文化事业和经营性文化产业发展，打造“五个一”文化精品工程，加强民族民间文化遗产保护。抓好广播电视“村村通”和有线电视数字化整体转换工程，健全和完善广播电视公共文化服务体系。加强基层公共体育设施建设，健全全民健身网络，大力开展群众性体育活动。支持驻临军队和武警部队的现代化建设，做好拥军优属、国防动员、民兵预备役和人民防空工作，做好统计、档案、地方志、文史、外事、防震、减灾等工作。支持工会、妇联、共青团、关工委、老龄委、残联工作，支持水文、气象、电力、邮政、通讯、保险、海关、检验检疫、质量技术监督工作。
4	增强科技服务能力。高度重视科技进步和科技创新的巨大作用。抓紧制定中长期科技发展规划。推进省重点实验室和科技基础条件平台建设，提高科技资源共享水平。加大对重点领域、重点产业和重点项目的科技投入尤其是研发经费投入，组织好重大科技攻关活动，健全科技创新体系，提高自主创新能力。大力推进产学研结合，加速科技成果转化。加强科技普及与宣传，办好第五届科技活动周。推进成德绵高新技术产业带和中药现代化科技产业基地建设，办好第二届中医药现代化国际科技大会。扩大科技特派员试点，加强农业科技示范园区建设，加快农业科技创新和推广。充分发挥哲学社会科学的重要作用。搞好四川科技馆建设。
5	第四，深入贯彻科教兴省战略，努力开发科技和人才的新优势。科技进步是经济发展的决定性因素，人才是科技进步和经济社会发展最重要的资源，必须进一步把经济建设转移到依靠科技进步和提高劳动者素质的轨道上来。深化科技体制改革，初步建立起适应社会主义市场经济体制和符合科技自身发展规律的新型科技体制。完善企业追求科技进步的动力机制，使企业真正成为技术开发的主体。拓宽科技投入渠道，形成多元化的科技投入体制。紧紧围绕经济和社会发展需要，尤其是调整经济结构的需要，积极进行科研开发和推广应用，并把重点放在推广应用上，实行开发、引进、消化、吸收有机结合，产、学、研有机结合，促进科技成果加快向现实生产力转化。同时，从培育和发挥我省科研优势出发，有所为、有所不为，切实加强基础性研究和高技术研究，搞好重点实验室建设。把解决人才问题放在突出位置。坚持自主培养和引进吸收相结合。深化教育改革，鼓励和引导社会力量办学，调整和优化教育结构，在九年义务教育中突出培养学生的综合素质，在职业技术教育中突出提高学生的劳动技能，在高等教育中突出增强学生的研究开发和实际工作能力，努力为经济和社会发展培养更多的适合不同层次需要的人才。积极做好引进人才和国外智力工作，完善和落实各项引进政策，面向全国，面向世界，引进各类我省急需的专业人才，特别是优秀的科技人才和经营管理人才。改革用人制度，加强人才市场建设，形成竞争上岗、优胜劣汰的用人机制，为各类人才脱颖而出、发挥聪明才智创造条件，进一步营造尊重知识、尊重人才的良好社会氛围和环境。
6	坚持走新型工业化道路，以改造柳州老工业基地、培育百色新工业基地、发展桂林高新技术产业基地和壮大沿海地区大工业为重点，一手抓传统工业的改造提升，一手抓新优势产业的培育发展，保持工业较快增长，带动城镇化发展。
7	强化科技创新支撑。深入开展科技创新支撑产业高质量发展行动，全面实施“三百二千”科技创新工程。促进科技与产业融合发展。在新材料、先进装备制造等领域实施重大科技专项项目70个以上，力争转移转化科技成果400项以上。突出企业创新主体地位，发展壮大高新企业，总数达到2000家以上。培育60家以上“瞪羚企业”。确立人才引领发展的战略地位，大力实施重大人才工程，培育、引进、用好科技领军人才和创新团队。夯实科技创新平台。深化科研院所改革，组建广西产业技术研究院。抓好南宁•中关村创新示范基地、桂林华为信息生态产业合作区建设。实施高新区创新能力提升计划，推动梧州、百色高新区升格为国家级高新区。创建“南柳桂北”国家自主创新示范区。打造数字经济新引擎。促进大数据、人工智能、互联网与实体经济深度融合。推动数字产业化，实施“全面入云”、大数据服务培育、智能终端制造业集聚、高端软件产品培育四大工程。推进产业数字化，打造工业互联网平台，建设一批智能化工厂，培育一批“四新”企业。
8	第四，牢固树立科学技术是第一生产力的思想，大力推进科技进步。经济发展快一点，必须依靠科技和教育。九十年代，我省经济要提高到新的水平，取决于科学技术的进步。我们要进一步增强科技意识，认真贯彻“经济建设必须依靠科学技术，科学技术工作必须面向经济建设”的方针，努力推进科学技术进步，大力提高劳动者素质。从浙江来说，重点要做好科技与经济结合的文章，进一步探索科技与经济结合的途径，加速科技成果转化为现实生产力。
9	以高新技术产业为支撑，加快建设新兴工业省。大力发展高技术含量、高附加值工业，推进我省工业化进程，对于加快经济发展速度、扩大财政收入来源、资源综合利用、初级产品增值、增加就业机会和转移剩余劳动力等具有重大意义，是我省经济结构战略性调整的关键。
